station, 2025112006-2025112018, 2025112106-2025112118, 2025112206-2025112218, 2025112306-2025112318, 2025112406-2025112418, 2025112506-2025112518, 2025112606-2025112618
rom, -9999.0, 99.6, 88.0, 77.9, 96.4, 92.7, 92.8
ith, -9999.0, 99.6, 96.0, 95.9, 100.4, 96.7, 88.8
alg, -9999.0, 99.6, 100.0, 95.9, 100.4, 96.7, 99.8
pky, -9999.0, 92.6, 88.0, 92.9, 96.4, 92.7, 95.8
alb, -9999.0, 99.6, 100.0, 91.9, 100.4, 96.7, 99.8
ost, -9999.0, 99.6, 96.0, 95.9, 100.4, 96.7, 99.8
ldt, -9999.0, 92.6, 96.0, 99.9, 100.4, 99.7, 95.8
kbs, -9999.0, 99.6, 100.0, 91.9, 100.4, 95.7, 99.8
kwd, -9999.0, 88.6, 82.0, 95.9, 92.4, 92.7, 95.8
bnz, -9999.0, 88.6, 92.0, 95.9, 100.4, 99.7, 99.8
ver, -9999.0, 99.6, 85.0, 84.9, 96.4, 88.7, 92.8
cld, -9999.0, 99.6, 96.0, 95.9, 100.4, 99.7, 99.8
hrt, -9999.0, 96.6, 100.0, 99.9, 100.4, 99.7, 92.8
weo, -9999.0, 96.6, 100.0, 92.9, 100.4, 99.7, 95.8
eld, -9999.0, 85.6, 85.0, 92.9, 92.4, 95.7, 95.8
wmt, -9999.0, 88.6, 88.0, 88.9, 100.4, 88.7, 95.8
clx, -9999.0, 85.6, 81.0, 88.9, 92.4, 92.7, 95.8
scd, -9999.0, 99.6, 96.0, 99.9, 100.4, 99.7, 99.8
clt, -9999.0, 99.6, 96.0, 88.9, 100.4, 99.7, 95.8
pcc, -9999.0, 96.6, 100.0, 88.9, 100.4, 96.7, 95.8
bna, -9999.0, 88.6, 92.0, 95.9, 92.4, 99.7, 92.8
has, -9999.0, 96.6, 96.0, 88.9, 96.4, 95.7, 88.8
clr, -9999.0, 99.6, 96.0, 95.9, 96.4, 96.7, 95.8
haw, -9999.0, 96.6, 96.0, 91.9, 100.4, 99.7, 95.8
mou, -9999.0, 99.6, 96.0, 99.9, 100.4, 96.7, 92.8
kct, -9999.0, 99.6, 100.0, 95.9, 96.4, 96.7, 92.8
cer, -9999.0, 96.6, 96.0, 91.9, 100.4, 96.7, 99.8
rfw, -9999.0, 99.6, 100.0, 95.9, 96.4, 95.7, 95.8
aet, -9999.0, 96.6, 96.0, 99.9, 100.4, 99.7, 95.8
shv, -9999.0, 92.6, 92.0, 95.9, 92.4, 92.7, 92.8
cmc, -9999.0, 99.6, 92.0, 81.9, 100.4, 95.7, 95.8
gjn, -9999.0, 96.6, 96.0, 95.9, 100.4, 96.7, 99.8
emt, -9999.0, 99.6, 96.0, 81.9, 100.4, 95.7, 95.8
mht, -9999.0, 99.6, 96.0, 88.9, 100.4, 99.7, 92.8
htc, -9999.0, 99.6, 96.0, 88.9, 100.4, 99.7, 95.8
nwm, -9999.0, 92.6, 85.0, 95.9, 96.4, 92.7, 95.8
arl, -9999.0, 95.6, 96.0, 91.9, 100.4, 95.7, 95.8
cnt, -9999.0, 99.6, 96.0, 95.9, 100.4, 99.7, 99.8
esc, -9999.0, 99.6, 92.0, 95.9, 96.4, 99.7, 95.8
ner, -9999.0, 92.6, 96.0, 95.9, 96.4, 99.7, 95.8
cnk, -9999.0, 96.6, 100.0, 91.9, 92.4, 96.7, 92.8
mea, -9999.0, 92.6, 92.0, 99.9, 100.4, 99.7, 92.8
elk, -9999.0, 88.6, 88.0, 91.9, 100.4, 92.7, 95.8
fgv, -9999.0, 99.6, 96.0, 84.9, 100.4, 92.7, 92.8
men, -9999.0, 99.6, 100.0, 99.9, 100.4, 99.7, 99.8
mml, -9999.0, 99.6, 88.0, 95.9, 100.4, 99.7, 99.8
les, -9999.0, 99.6, 96.0, 88.9, 100.4, 99.7, 95.8
sbe, -9999.0, 92.6, 96.0, 99.9, 100.4, 99.7, 95.8
kzo, -9999.0, 99.6, 100.0, 91.9, 100.4, 96.7, 99.8
obl, -9999.0, 85.6, 88.0, 88.9, 96.4, 99.7, 92.8
nth, -9999.0, 85.6, 82.0, 92.9, 92.4, 95.7, 95.8
elb, -9999.0, 96.6, 100.0, 95.9, 100.4, 95.7, 95.8
