station, 2025111912-2025112000, 2025112012-2025112100, 2025112112-2025112200, 2025112212-2025112300, 2025112312-2025112400, 2025112412-2025112500, 2025112512-2025112600
rom, 6.7, 8.8, 10.6, 7.8, 10.6, 11.2, 9.4
ith, 6.2, 9.4, 9.4, 7.3, 10.6, 11.7, 9.4
alg, 6.7, 11.2, 9.9, 8.8, 10.6, 11.2, 9.9
pky, 5.5, 7.3, 5.5, 6.2, 7.8, 8.3, 7.3
alb, 6.7, 10.6, 9.9, 8.8, 11.2, 11.7, 9.9
ost, 6.7, 10.6, 9.9, 8.3, 9.9, 10.6, 9.9
ldt, 6.2, 9.9, 7.8, 8.8, 9.4, 9.9, 8.8
kbs, 6.7, 10.6, 9.9, 8.3, 10.6, 11.2, 9.9
kwd, 6.7, 8.3, 6.7, 7.3, 8.3, 9.4, 8.3
bnz, 5.0, 8.8, 6.7, 7.8, 8.3, 8.8, 8.3
ver, 5.5, 8.3, 8.3, 6.7, 8.8, 9.4, 8.3
cld, 7.3, 11.2, 10.6, 8.8, 11.2, 11.7, 10.6
hrt, 6.2, 9.4, 7.8, 8.3, 8.8, 9.9, 9.4
weo, 6.7, 11.2, 9.4, 8.8, 9.9, 10.6, 9.9
eld, 5.5, 8.3, 6.7, 7.3, 7.8, 8.8, 7.8
wmt, 6.7, 8.3, 7.3, 7.3, 8.8, 9.9, 8.3
clx, 5.5, 8.3, 6.2, 7.3, 7.8, 8.8, 7.3
scd, 8.8, 12.8, 10.6, 10.6, 11.2, 12.3, 11.2
clt, 6.2, 9.9, 9.9, 8.3, 11.2, 11.2, 9.9
pcc, 6.7, 10.6, 9.9, 8.3, 10.6, 11.2, 9.9
bna, 5.5, 9.4, 7.3, 7.8, 8.3, 9.4, 8.3
has, 6.2, 9.4, 9.4, 7.8, 10.6, 11.2, 8.8
clr, 6.2, 9.9, 9.4, 7.8, 10.6, 10.6, 9.4
haw, 4.5, 7.8, 6.7, 6.2, 8.3, 8.3, 7.3
mou, 6.2, 8.8, 8.8, 7.3, 9.9, 10.6, 8.8
kct, 6.2, 9.4, 8.3, 7.3, 9.4, 10.6, 8.8
cer, 7.3, 10.6, 9.9, 8.8, 11.2, 11.2, 9.9
rfw, 6.7, 9.4, 8.3, 8.3, 9.4, 10.6, 9.4
aet, 6.7, 8.8, 8.3, 7.8, 9.4, 10.6, 8.8
shv, 6.7, 11.2, 9.9, 9.4, 10.6, 11.2, 9.9
cmc, 6.2, 8.8, 9.4, 7.8, 10.6, 11.2, 9.4
gjn, 6.7, 11.2, 9.9, 8.8, 10.6, 11.2, 10.6
emt, 6.2, 8.3, 9.4, 7.8, 9.9, 10.6, 8.8
mht, 6.7, 9.9, 9.9, 8.3, 11.2, 11.7, 9.9
htc, 6.7, 9.9, 9.9, 8.3, 11.2, 11.7, 9.9
nwm, 6.2, 7.8, 6.7, 7.8, 8.3, 9.4, 8.3
arl, 5.5, 6.7, 6.2, 6.2, 8.3, 8.8, 7.3
cnt, 7.8, 11.7, 11.2, 9.4, 11.7, 12.3, 10.6
