station, 2025112018-2025112106, 2025112118-2025112206, 2025112218-2025112306, 2025112318-2025112406, 2025112418-2025112506, 2025112518-2025112606, 2025112618-2025112706
rom, 71.0, 60.0, 50.8, 52.0, 54.3, 73.8, 62.5
ith, 80.0, 53.0, 52.8, 54.0, 54.3, 73.8, 57.5
alg, 77.0, 63.0, 54.8, 64.0, 56.3, 79.8, 62.5
pky, 82.0, 70.0, 61.8, 71.0, 58.3, 76.8, 69.5
alb, 77.0, 61.0, 46.8, 54.0, 52.3, 76.8, 59.5
ost, 77.0, 63.0, 52.8, 61.0, 56.3, 82.8, 64.5
ldt, 89.0, 65.0, 59.8, 63.0, 63.3, 76.8, 59.5
kbs, 77.0, 58.0, 50.8, 59.0, 54.3, 76.8, 62.5
kwd, 86.0, 67.0, 59.8, 66.0, 58.3, 79.8, 64.5
bnz, 86.0, 67.0, 54.8, 63.0, 54.3, 73.8, 59.5
ver, 65.0, 62.0, 56.8, 61.0, 60.3, 76.8, 67.5
cld, 80.0, 61.0, 48.8, 55.0, 56.3, 76.8, 62.5
hrt, 89.0, 68.0, 59.8, 66.0, 63.3, 76.8, 59.5
weo, 83.0, 58.0, 55.8, 63.0, 56.3, 73.8, 57.5
eld, 86.0, 70.0, 59.8, 68.0, 63.3, 79.8, 66.5
wmt, 82.0, 67.0, 57.8, 63.0, 56.3, 76.8, 64.5
clx, 83.0, 64.0, 54.8, 65.0, 58.3, 73.8, 64.5
scd, 77.0, 61.0, 51.8, 61.0, 57.3, 71.8, 53.5
clt, 77.0, 56.0, 48.8, 57.0, 52.3, 76.8, 59.5
pcc, 77.0, 60.0, 50.8, 61.0, 54.3, 79.8, 62.5
bna, 89.0, 70.0, 64.8, 74.0, 65.3, 78.8, 63.5
has, 79.0, 56.0, 50.8, 57.0, 52.3, 76.8, 59.5
clr, 80.0, 58.0, 52.8, 63.0, 56.3, 82.8, 62.5
haw, 70.0, 64.0, 54.8, 61.0, 55.3, 73.8, 64.5
mou, 83.0, 53.0, 52.8, 54.0, 52.3, 76.8, 57.5
kct, 89.0, 58.0, 54.8, 63.0, 56.3, 76.8, 61.5
cer, 74.0, 61.0, 48.8, 54.0, 54.3, 73.8, 59.5
