station, 2025111900-2025111912, 2025111912-2025112000, 2025112000-2025112012, 2025112012-2025112100, 2025112100-2025112112, 2025112112-2025112200, 2025112200-2025112212, 2025112212-2025112300, 2025112300-2025112312, 2025112312-2025112400, 2025112400-2025112412, 2025112412-2025112500, 2025112500-2025112512, 2025112512-2025112600
rom, 30, 1, 0, 6, 28, 5, 9, 7, 7, 3, 4, 8, 10, 26
ith, 39, 0, 1, 16, 27, 2, 8, 7, 10, 4, 8, 10, 17, 26
alg, 11, 0, 13, 21, 35, 7, 20, 12, 12, 4, 9, 11, 24, 34
pky, 0, 0, 1, 50, 50, 5, 4, 8, 20, 16, 24, 25, 22, 30
alb, 14, 0, 2, 9, 32, 8, 20, 13, 10, 3, 8, 9, 21, 30
ost, 11, 0, 12, 18, 36, 9, 23, 14, 12, 4, 9, 11, 24, 34
ldt, 4, 0, 13, 40, 27, 1, 7, 6, 12, 6, 10, 12, 20, 30
kbs, 11, 0, 6, 15, 33, 7, 19, 12, 11, 3, 8, 9, 23, 31
kwd, 0, 0, 1, 36, 38, 2, 4, 7, 17, 13, 18, 19, 21, 31
bnz, 0, 0, 2, 25, 33, 0, 3, 7, 13, 9, 11, 15, 17, 31
ver, 14, 14, 0, 17, 39, 2, 4, 3, 8, 3, 6, 11, 9, 26
cld, 13, 1, 7, 9, 35, 12, 22, 15, 9, 3, 8, 9, 24, 30
hrt, 5, 0, 15, 37, 28, 1, 8, 7, 12, 5, 9, 12, 21, 31
weo, 13, 1, 20, 25, 36, 3, 16, 9, 14, 4, 9, 11, 24, 32
eld, 0, 0, 1, 41, 37, 2, 3, 8, 18, 13, 18, 20, 21, 31
wmt, 0, 0, 1, 32, 35, 2, 4, 7, 16, 12, 17, 19, 21, 32
clx, 0, 0, 1, 50, 47, 4, 4, 8, 20, 15, 22, 23, 22, 32
scd, 11, 6, 20, 24, 34, 13, 23, 14, 10, 4, 8, 12, 26, 36
clt, 17, 1, 3, 14, 32, 5, 16, 11, 11, 4, 8, 10, 21, 30
pcc, 12, 0, 5, 15, 33, 6, 18, 11, 11, 3, 8, 9, 22, 31
bna, 5, 0, 18, 38, 28, 2, 9, 8, 13, 5, 10, 12, 21, 32
has, 28, 0, 0, 10, 25, 4, 13, 11, 9, 4, 7, 9, 17, 28
clr, 22, 1, 7, 17, 34, 4, 15, 9, 12, 3, 9, 9, 22, 29
haw, 0, 0, 1, 44, 30, 6, 2, 5, 15, 12, 18, 23, 16, 26
mou, 20, 0, 1, 18, 25, 2, 7, 6, 9, 3, 7, 10, 16, 25
kct, 19, 0, 13, 23, 36, 2, 12, 7, 13, 4, 10, 10, 21, 29
cer, 9, 0, 5, 11, 33, 9, 22, 13, 10, 3, 8, 9, 23, 30
rfw, 12, 0, 15, 27, 34, 2, 11, 7, 13, 4, 9, 10, 21, 29
aet, 12, 0, 12, 28, 33, 1, 9, 6, 13, 4, 9, 10, 21, 28
shv, 10, 1, 24, 28, 38, 10, 24, 14, 13, 6, 9, 13, 26, 37
cmc, 13, 0, 1, 6, 27, 5, 12, 9, 8, 3, 5, 6, 11, 26
gjn, 11, 1, 19, 24, 37, 8, 22, 13, 13, 5, 9, 12, 25, 36
emt, 44, 6, 0, 7, 33, 4, 7, 6, 7, 4, 4, 9, 10, 27
mht, 25, 0, 0, 10, 25, 5, 14, 11, 9, 4, 7, 9, 18, 28
htc, 26, 0, 0, 11, 25, 5, 13, 11, 9, 4, 7, 9, 18, 28
nwm, 0, 0, 1, 36, 38, 2, 4, 8, 17, 13, 17, 19, 21, 32
arl, 0, 0, 1, 22, 29, 1, 4, 6, 13, 9, 11, 16, 17, 29
cnt, 13, 4, 12, 15, 38, 12, 23, 16, 9, 4, 9, 10, 25, 33
esc, 1, 1, 10, 55, 7, 1, 0, 5, 11, 8, 12, 10, 11, 26
ner, 7, 0, 19, 36, 31, 1, 10, 8, 13, 5, 10, 11, 21, 31
