station, 2025111900-2025111906, 2025111906-2025111912, 2025111912-2025111918, 2025111918-2025112000, 2025112000-2025112006, 2025112006-2025112012, 2025112012-2025112018, 2025112018-2025112100, 2025112100-2025112106, 2025112106-2025112112, 2025112112-2025112118, 2025112118-2025112200
rom, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
ith, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
alg, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
pky, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 1.02, 0.51, 0.0, 0.0, 0.0
alb, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
ost, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0
ldt, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0
kbs, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
kwd, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.51, 0.25, 0.0, 0.0, 0.0
bnz, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.25, 0.76, 0.25, 0.0, 0.0, 0.0
ver, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
cld, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51
hrt, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
weo, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
eld, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.76, 0.51, 0.0, 0.0, 0.0
wmt, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0
clx, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 1.02, 0.76, 0.0, 0.0, 0.0
scd, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76
clt, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
pcc, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
