station, 2025111900-2025112000, 2025112000-2025112100, 2025112100-2025112200
rom, 0.51, 0.0, 0.0
ith, 0.0, 0.0, 0.0
alg, 0.0, 0.0, 0.25
pky, 0.0, 1.27, 0.76
alb, 0.0, 0.0, 0.0
ost, 0.0, 0.0, 0.25
ldt, 0.0, 0.0, 0.0
kbs, 0.0, 0.0, 0.0
kwd, 0.0, 0.76, 0.51
bnz, 0.0, 0.51, 0.51
ver, 0.0, 0.0, 0.0
cld, 0.0, 0.0, 0.0
hrt, 0.0, 0.0, 0.0
weo, 0.0, 0.0, 0.25
eld, 0.0, 1.02, 0.51
wmt, 0.0, 0.76, 0.51
clx, 0.0, 1.27, 0.76
scd, 0.0, 0.0, 0.25
clt, 0.0, 0.0, 0.0
pcc, 0.0, 0.0, 0.0
bna, 0.0, 0.0, 0.0
has, 0.0, 0.0, 0.0
clr, 0.0, 0.0, 0.25
haw, 0.0, 0.51, 0.51
mou, 0.0, 0.0, 0.0
kct, 0.0, 0.0, 0.25
cer, 0.0, 0.0, 0.0
rfw, 0.0, 0.0, 0.25
aet, 0.0, 0.0, 0.25
shv, 0.0, 0.0, 0.25
cmc, 0.25, 0.0, 0.0
gjn, 0.0, 0.0, 0.25
emt, 0.0, 0.0, 0.0
mht, 0.0, 0.0, 0.0
htc, 0.0, 0.0, 0.0
nwm, 0.0, 0.76, 0.51
arl, 0.0, 0.51, 0.51
cnt, 0.0, 0.0, 0.0
esc, 0.0, 1.02, 0.0
ner, 0.0, 0.0, 0.0
cnk, 0.0, 0.0, 0.25
mea, 0.0, 0.0, 0.0
elk, 0.0, 0.76, 0.51
fgv, 0.0, 0.0, 0.0
men, 0.0, 0.0, 0.0
mml, 0.0, 3.3, 0.51
les, 0.0, 0.0, 0.0
sbe, 0.0, 0.0, 0.0
kzo, 0.0, 0.0, 0.25
obl, 0.0, 0.51, 0.25
nth, 0.0, 1.02, 0.51
elb, 0.0, 0.0, 0.0
acp, 0.0, 0.0, 0.25
cth, 0.0, 2.28, 0.25
drf, 0.76, 0.0, 0.0
hvl, 0.0, 0.0, 0.25
brs, 0.0, 0.0, 0.25
wmu, 0.0, 0.0, 0.25
old, 0.0, 0.76, 0.51
swm, 0.0, 0.0, 0.25
msu, 0.0, 0.0, 0.0
bbc, 0.0, 0.0, 0.25
frm, 0.0, 0.0, 0.25
frl, 0.0, 0.0, 0.0
fev, 0.0, 0.0, 0.25
gay, 0.0, 0.76, 1.01
mcb, 0.0, 0.0, 0.25
ncm, 0.0, 1.27, 0.76
mct, 0.0, 0.0, 0.25
sdk, 0.0, 0.0, 0.0
bel, 0.0, 0.0, 0.25
cas, 0.0, 0.0, 0.25
stn, 0.0, 0.0, 0.25
flt, 0.25, 0.0, 0.0
stv, 0.0, 0.76, 0.0
klr, 0.0, 0.0, 0.25
hdn, 0.51, 0.0, 0.0
spt, 0.0, 0.0, 0.25
rvl, 0.0, 0.0, 0.0
spn, 0.0, 0.0, 0.25
spo, 0.0, 0.0, 0.25
grt, 0.0, 0.0, 0.25
lin, 0.0, 0.0, 0.0
ent, 0.0, 0.0, 0.25
grj, 0.0, 0.0, 0.25
pig, 0.0, 0.0, 0.0
kal, 0.0, 0.76, 0.51
law, 0.0, 0.0, 0.25
tpd, 0.0, 0.0, 0.25
mgr, 0.0, 0.0, 0.0
wld, 0.0, 1.02, 0.51
knd, 0.0, 0.0, 0.0
epr, 0.0, 1.02, 0.51
lpr, 0.0, 0.0, 0.0
dow, 0.0, 0.0, 0.25
hfd, 0.0, 0.0, 0.25
